customer_id,snapshot_date,future_discounted_margin_180d,predicted_clv_180d,active_probability_180d,clv_lower_80_raw,clv_upper_80_raw,clv_lower_80,clv_upper_80,service_tier,high_uncertainty,investment_ceiling,high_uncertainty_raw,investment_ceiling_raw,baseline_clv_180d,predicted_value_decile
C00039,2024-12-31,43.40230550267479,134.7369607196382,0.9997351693520015,80.88424947455503,229.45296125818226,77.40002990657973,232.93718082615757,grow,False,6.192002392526379,False,6.470739957964403,78.68002498918577,8
C00040,2024-12-31,0.4831877151178184,10.612712592648242,0.9047620102304629,0.9667996889952709,30.306502739916493,0.0,33.7907223078918,low_touch,True,0.0,True,0.07734397511962167,13.554441249402895,2
C00041,2024-12-31,53.67512149902452,41.865590744076634,0.9859219208841106,11.803676626074234,97.83301522040902,8.319457058098925,101.31723478838433,nurture,True,0.665556564647914,True,0.9442941300859387,118.78363413457338,5
C00042,2024-12-31,26.62925093203758,10.422075561665038,0.9276566177403403,1.83121260863578,29.355275880264376,0.0,32.83949544823968,low_touch,True,0.0,True,0.1464970086908624,15.371594008253743,2
C00043,2024-12-31,38.026431527789924,27.031795913778872,0.920165900823672,10.824915160879927,74.45896296575799,7.340695592904618,77.94318253373329,nurture,True,0.5872556474323695,True,0.8659932128703942,15.55005501870448,4
C00044,2024-12-31,72.16272503656835,64.06292392173178,0.9868323045142166,31.868034506979967,162.3957468218652,28.383814939004658,165.87996638984052,nurture,True,2.2707051951203727,True,2.5494427605583976,19.394702660625157,6
C00045,2024-12-31,0.0,7.350367965758624,0.6389380256308176,0.0,22.069900429887465,0.0,25.554119997862774,low_touch,True,0.0,True,0.0,0.0,1
C00046,2024-12-31,6.404353562005277,18.05386724900817,0.9111994037363486,3.0379731090155344,50.126418870709195,0.0,53.610638438684504,low_touch,True,0.0,True,0.24303784872124276,21.73036657987444,3
C00047,2024-12-31,158.36291919793604,137.13941455568136,0.9994424793887875,102.70668014058302,197.82857436110837,99.22246057260772,201.31279392908368,grow,False,7.937796845808617,False,8.216534411246641,256.92290469541376,9
C00048,2024-12-31,76.60473142697553,39.20502794005371,0.9386856765043926,3.916435068705331,109.27863534337271,0.4322155007300226,112.76285491134801,nurture,True,0.034577240058401806,True,0.3133148054964265,49.62202936024088,5
C00049,2024-12-31,21.276284269363853,26.447302631527418,0.9178806215233791,10.036896949863925,70.64106102892697,6.552677381888616,74.12528059690227,nurture,True,0.5242141905510893,True,0.8029517559891141,25.873373550029246,4
C00050,2024-12-31,202.66841747010687,166.1399257814919,0.9992784870367646,101.42814188886038,215.71968524481468,97.94392232088508,219.20390481279,grow,False,7.835513785670806,False,8.11425135110883,295.69862794776526,9
C00051,2024-12-31,114.88082883216623,112.15824316027258,0.9993646262552714,83.66036659214755,177.8164125898548,80.17614702417225,181.3006321578301,grow,False,6.41409176193378,False,6.692829327371804,222.0932472479974,8
C00052,2024-12-31,148.28592128840947,92.45739231270936,0.9659041279571481,39.40109579379821,200.5629745127419,35.916876225822904,204.04719408071722,nurture,True,2.873350098065832,True,3.152087663503857,92.11793843817382,7
C00053,2024-12-31,22.394374596111845,8.778251931980614,0.9743173015971998,1.4964730289981956,18.406621222383908,0.0,21.890840790359217,low_touch,True,0.0,True,0.11971784231985565,28.04138369567548,2
C00054,2024-12-31,56.60568217552833,22.60929321327414,0.9044509791433475,6.791488588250084,83.20135981415874,3.307269020274776,86.68557938213404,nurture,True,0.26458152162198206,True,0.5433190870600068,5.826929232822552,4
C00055,2024-12-31,25.371659575162845,24.85293432648705,0.6530317971393638,0.0,97.92810613110704,0.0,101.41232569908234,nurture,True,0.0,True,0.0,0.0,4
C00056,2024-12-31,0.0,24.103751846769946,0.9314307784032664,2.778432753219894,64.14296861276051,0.0,67.62718818073581,nurture,True,0.0,True,0.22227462025759154,11.065263066017872,4
C00057,2024-12-31,54.793778127141536,93.13394103643007,0.9946784895456284,53.17506220921986,174.03481571213456,49.69084264124455,177.51903528010988,nurture,True,3.9752674112995643,True,4.254004976737589,221.74392931318917,7
C00058,2024-12-31,31.859600735487255,61.2535132776413,0.9937366179587862,18.633995459713592,126.84328963043818,15.149775891738283,130.32750919841348,nurture,True,1.2119820713390628,True,1.4907196367770874,54.24853144651185,6
C00059,2024-12-31,212.3240575483166,128.56292941759492,0.9993828615035437,83.5231280530983,226.134217915063,80.038908485123,229.61843748303832,grow,False,6.4031126788098405,False,6.6818502442478644,272.1451315790891,8
C00060,2024-12-31,126.17525265072607,122.58213247146855,0.9994672970959187,66.33432579987839,210.06719197037657,62.85010623190308,213.55141153835189,grow,False,5.028008498552246,False,5.306746063990271,99.85016504249045,8
C00061,2024-12-31,40.01205230809699,81.19751231831137,0.9980294901735812,29.596964132003194,159.87394708871872,26.112744564027885,163.35816665669404,nurture,True,2.0890195651222307,True,2.3677571305602556,20.5890337919094,6
C00062,2024-12-31,102.22323402537367,109.80742317346082,0.9992380237768639,67.24635461003535,166.13088034385987,63.762135042060045,169.6150999118352,nurture,False,5.100970803364803,False,5.379708368802828,246.79870409700175,7
C00063,2024-12-31,19.553220156292102,26.314688681627793,0.9580939969903306,8.020457005093347,100.21932828324462,4.536237437118038,103.70354785121992,nurture,True,0.362898994969443,True,0.6416365604074677,48.196639591025374,4
C00064,2024-12-31,7.988347173854809,8.573626044354015,0.9589924593084307,0.0,17.23064756500196,0.0,20.71486713297727,low_touch,True,0.0,True,0.0,13.135512324222995,1
C00065,2024-12-31,59.775264927197526,20.595329465721584,0.9582249314328501,3.9272670068004434,110.81199794000898,0.44304743882513486,114.29621750798428,nurture,True,0.03544379510601079,True,0.3141813605440355,38.61071666638946,4
C00066,2024-12-31,77.79657043603193,103.48353396001532,0.9613035523525403,33.93419756788735,193.65469980497403,30.449977999912043,197.13891937294935,nurture,True,2.4359982399929634,True,2.7147358054309882,61.77521195341684,7
C00067,2024-12-31,91.93118242249872,82.8493210237838,0.9969174376323191,33.2546475170757,172.84658912779915,29.770427949100394,176.33080869577446,nurture,True,2.381634235928032,True,2.660371801366056,23.302335345065853,6
C00068,2024-12-31,120.82300503011912,140.50256203934245,0.9994001985433825,99.40471917165746,209.93323398558857,95.92049960368216,213.4174535535639,grow,False,7.673639968294573,False,7.952377533732597,239.5435910819497,9
C00069,2024-12-31,78.26749889033067,126.27501426902862,0.9984023160792893,52.70778726283207,242.1581414476475,49.22356769485676,245.6423610156228,grow,True,3.937885415588541,True,4.216622981026566,176.94330090405452,8
C00070,2024-12-31,63.36842065726202,89.28959888390689,0.9764735313902736,33.44453101225269,165.88127509826754,29.96031144427738,169.36549466624285,nurture,True,2.3968249155421906,True,2.675562480980215,29.665253701483046,7
C00071,2024-12-31,82.93799654049252,118.60483872304134,0.9986678066516436,64.69564178843834,176.81730469005356,61.21142222046303,180.30152425802888,grow,False,4.896913777637042,False,5.175651343075067,66.61598576569702,8
C00072,2024-12-31,159.4960936137586,139.26233616769818,0.999498354130547,77.3446882624347,243.86253917216658,73.8604686944594,247.3467587401419,grow,False,5.908837495556752,False,6.187575060994776,148.49460074533025,9
C00073,2024-12-31,0.0,7.814504923143412,0.9017742391145599,1.0068595192297147,19.621426595306037,0.0,23.105646163281346,low_touch,True,0.0,True,0.08054876153837719,8.140132738298588,1
C00074,2024-12-31,64.11690244092323,109.89989135601002,0.9994128232344843,41.688604696397654,165.80671664515663,38.204385128422345,169.29093621313194,nurture,False,3.0563508102737877,False,3.3350883757118126,54.71369415753123,7
C00075,2024-12-31,157.98764251595202,198.36460642944266,0.9992235324033528,133.3853279701644,277.132705230682,129.9011084021891,280.6169247986573,protect,False,10.392088672175127,False,10.670826237613154,133.50797887771893,10
C00076,2024-12-31,114.43533551192029,167.51763940355812,0.9995320069041546,104.78162795693385,248.9365244470692,101.29740838895854,252.4207440150445,grow,False,8.103792671116684,False,8.382530236554707,90.20414508301283,9
C00077,2024-12-31,251.44991814382806,109.92334881172675,0.999433797231963,62.713039963390926,181.85720555079413,59.22882039541562,185.34142511876945,nurture,False,4.738305631633249,False,5.017043197071274,116.27974983476012,7
C00078,2024-12-31,41.9590091291028,83.52771682688207,0.9994726321502976,43.3099807791541,169.79206657995175,39.82576121117879,173.27628614792707,nurture,True,3.1860608968943036,True,3.4647984623323285,37.086245693798446,6
C00079,2024-12-31,71.14949495269428,41.21098602628763,0.9964911769809124,17.98745578163276,121.01526663955055,14.503236213657452,124.49948620752585,nurture,True,1.1602588970925962,True,1.4389964625306209,133.59162165739656,5
C00080,2024-12-31,18.576010717987344,13.983728222784006,0.9115693267374532,1.565531901375943,37.23024464371289,0.0,40.7144642116882,low_touch,True,0.0,True,0.12524255211007546,5.867606314924271,3
C00081,2024-12-31,25.58005577147295,4.883737245095539,0.5549722177242714,0.0,18.593647214316128,0.0,22.077866782291437,low_touch,True,0.0,True,0.0,0.0,1
C00082,2024-12-31,180.90161729276545,99.28734723390323,0.998875374526313,46.76002013858662,184.79908127859696,43.27580057061131,188.28330084657227,nurture,True,3.462064045648905,True,3.7408016110869298,54.75531357134507,7
C00083,2024-12-31,7.761550932180492,29.443021252911862,0.9285998184611763,4.718166048984671,74.23304033894419,1.233946481009362,77.7172599069195,nurture,True,0.09871571848074898,True,0.37745328391877364,57.0252767189161,4
C00084,2024-12-31,228.9840560020105,206.07976899329313,0.9990156155998978,113.18986723032758,317.51462557062746,109.70564766235228,320.99884513860275,protect,False,8.776451812988183,False,9.055189378426206,132.59662101758005,10
C00085,2024-12-31,131.8925561035353,78.8402563187084,0.998173712645072,32.23439685614204,191.50788851022673,28.750177288166732,194.99210807820205,nurture,True,2.3000141830533387,True,2.578751748491363,70.72163005218592,6
C00086,2024-12-31,180.46285596833988,199.61089706391337,0.9984631501934085,96.98720055627854,280.14407588771246,93.50298098830324,283.62829545568775,protect,False,7.480238479064259,False,7.758976044502283,96.06651258928511,10
C00087,2024-12-31,0.0,11.593673222483465,0.9624557738847969,1.7495591361814629,55.333430496354566,0.0,58.817650064329875,low_touch,True,0.0,True,0.13996473089451703,24.521126300581574,2
C00088,2024-12-31,0.4793800893091673,51.722465436255554,0.9777021523129491,14.445227392644414,127.82055174040734,10.961007824669105,131.30477130838264,nurture,True,0.8768806259735284,True,1.155618191411553,25.87843067427425,5
C00089,2024-12-31,254.99010454675766,207.20072215938546,0.9992794997596536,122.48993334189858,349.27478276906845,119.00571377392328,352.75900233704374,protect,False,9.520457101913863,False,9.799194667351886,103.63328794875119,10
C00090,2024-12-31,51.23724372910521,99.41643877834518,0.9982806996123478,59.18966882023225,128.55817667528254,55.70544925225694,132.04239624325785,nurture,False,4.4564359401805556,False,4.73517350561858,268.92737032339403,7
C00091,2024-12-31,101.35285864152404,146.80258797947425,0.9992776006421881,73.76674628850945,224.48724874825683,70.28252672053415,227.97146831623215,grow,False,5.622602137642732,False,5.901339703080756,159.84376398212208,9
C00092,2024-12-31,39.58060179284516,32.727707155081,0.9895096423535731,2.6544253188948392,78.17346053648676,0.0,81.65768010446206,nurture,True,0.0,True,0.21235402551158714,32.78403814568006,4
C00093,2024-12-31,91.50218115096887,62.162426472742666,0.9776707954266961,25.29254909784839,152.69382349201044,21.80832952987308,156.17804305998575,nurture,True,1.7446663623898466,True,2.023403927827871,118.70901487214762,6
C00094,2024-12-31,111.27639636942466,134.1303678416237,0.9993457249868594,82.76865125665948,221.9854266827618,79.28443168868418,225.46964625073713,grow,False,6.342754535094734,False,6.621492100532759,197.94359082567357,8
C00095,2024-12-31,115.70011916265523,128.35138335525778,0.999507951596743,72.15714761333982,227.6050584205374,68.67292804536451,231.08927798851272,grow,True,5.493834243629161,False,5.772571809067186,81.9636499383196,8
C00096,2024-12-31,3.0696452036793693,27.84099891174054,0.974879267091208,5.940014542171948,76.95748459641317,2.4557949741966394,80.44170416438847,nurture,True,0.19646359793573115,True,0.47520116337375584,24.064482730166247,4
C00097,2024-12-31,167.26414031930008,132.12310639997017,0.9993871246659309,86.29870632515865,244.62837380086833,82.81448675718335,248.11259336884365,grow,True,6.625158940574668,False,6.903896506012692,103.30571474381641,8
C00098,2024-12-31,194.57087407589543,130.35571050443457,0.9980956260301946,82.52320269703984,209.65130290483282,79.03898312906453,213.13552247280813,grow,False,6.323118650325163,False,6.601856215763187,209.98703324272344,8
C00099,2024-12-31,113.59536145607164,92.59635223196761,0.9993991616393118,46.50088985091733,169.06708072789556,43.01667028294202,172.55130029587087,nurture,True,3.441333622635362,True,3.7200711880733865,86.49304604865296,7
C00100,2024-12-31,28.491806845163218,8.364824533141482,0.5302611638404362,0.01523694405839575,22.716481223984996,0.0,26.200700791960305,low_touch,True,0.0,True,0.0012189555246716601,2.4576528484760387,1
C00101,2024-12-31,0.0,4.5470071014109,0.3782402154128178,0.0,21.66112785335795,0.0,25.14534742133326,low_touch,True,0.0,True,0.0,1.3516022050224665,1
C00102,2024-12-31,58.507337713380736,8.119806409033163,0.664868809583622,1.9695500942349988,53.92190607229552,0.0,57.40612564027083,low_touch,True,0.0,True,0.1575640075387999,9.420681591088739,1
C00103,2024-12-31,54.17304933442398,173.40884828947273,0.9996047599143796,83.31004983086753,262.6251729689642,79.82583026289223,266.1093925369395,grow,False,6.386066421031378,False,6.664803986469402,102.2165116559839,9
C00104,2024-12-31,35.93640438275653,8.325556029404012,0.9211772014311695,0.8365514375222187,15.9233159400455,0.0,19.407535508020807,low_touch,True,0.0,True,0.0669241150017775,2.9253871988922495,1
C00105,2024-12-31,5.107508532423209,22.520168199143715,0.8389215579242583,2.375335551040556,75.35003610248707,0.0,78.83425567046237,nurture,True,0.0,True,0.1900268440832445,0.0,4
C00106,2024-12-31,16.80792845702082,6.915861112279848,0.4645726647856291,0.0,66.63871105278474,0.0,70.12293062076004,low_touch,True,0.0,True,0.0,21.730006559339976,1
C00107,2024-12-31,18.64100160685592,73.64147159539354,0.9539989228476179,15.313902563686163,139.17743220538145,11.829682995710854,142.66165177335677,nurture,True,0.9463746396568684,True,1.225112205094893,189.71632179930992,6
C00108,2024-12-31,123.29234546694705,107.54341822955975,0.9994040069462241,60.811962113983704,178.6974570400435,57.327742546008395,182.18167660801882,nurture,False,4.586219403680672,False,4.864956969118697,138.4680112171423,7
C00109,2024-12-31,196.55717585889897,223.57104859954183,0.999416489331806,162.93558613181193,359.4743938604833,159.45136656383661,362.9586134284586,protect,False,12.75610932510693,False,13.034846890544955,354.36280698708276,10
C00110,2024-12-31,1.9060565275908479,8.592482018423073,0.6088965280865923,0.9403525914776838,18.50637063275508,0.0,21.990590200730388,low_touch,True,0.0,True,0.07522820731821471,1.8900799467810978,1
C00111,2024-12-31,135.13894784587222,24.268897341820495,0.8451398171747275,5.1656007528467445,104.63418083634171,1.681381184871436,108.11840040431701,nurture,True,0.13451049478971489,True,0.4132480602277396,64.99016243021137,4
C00112,2024-12-31,211.40130823784503,159.0935606778154,0.9994962212142092,90.0060974412715,289.1924490946701,86.5218778732962,292.6766686626454,grow,True,6.921750229863696,True,7.20048779530172,157.49014418004788,9
C00113,2024-12-31,251.61240072660655,264.5104048436334,0.9991237152125451,159.69941535402222,379.51218210804336,156.2151957860469,382.99640167601865,protect,False,12.497215662883752,False,12.775953228321779,333.63253137604346,10
C00114,2024-12-31,0.0,5.6963673755533,0.9083210446604971,0.5411857041564238,27.347946975657624,0.0,30.832166543632933,low_touch,True,0.0,True,0.0432948563325139,3.652380774613671,1
C00115,2024-12-31,136.88053115573206,104.59052621686973,0.9993392493871814,56.921638482389945,179.0550590417303,53.437418914414636,182.5392786097056,nurture,False,4.274993513153171,False,4.553731078591196,150.9463591136932,7
C00116,2024-12-31,3.3145838980753592,30.15342796962473,0.9614343911091627,5.615192113475242,74.92689586596411,2.1309725454999335,78.41111543393941,nurture,True,0.17047780363999468,True,0.4492153690780194,11.260533528904435,4
C00117,2024-12-31,13.746753246753247,8.595966540856269,0.695376906055078,0.02428729453310074,38.185402181515485,0.0,41.669621749490794,low_touch,True,0.0,True,0.0019429835626480593,0.0,1
C00118,2024-12-31,14.80669489282879,15.95153049685555,0.9197852096779234,0.4950420956179876,37.36819426107893,0.0,40.85241382905424,low_touch,True,0.0,True,0.03960336764943901,0.0,3
C00119,2024-12-31,28.199193548387093,79.18829140834902,0.9941980608384083,39.0730125913303,163.91551548872798,35.58879302335499,167.3997350567033,nurture,True,2.847103441868399,True,3.125841007306424,115.7641127211357,6
C00120,2024-12-31,5.249863537117903,44.770809798266875,0.9927956452504244,21.646105168974966,140.53587653990314,18.161885600999657,144.02009610787846,nurture,True,1.4529508480799727,True,1.7316884135179973,28.61733767236084,5
C00121,2024-12-31,12.411546610169491,50.37066837055957,0.9807613152834423,10.9681689800891,87.59326160116886,7.483949412113791,91.07748116914416,nurture,True,0.5987159529691033,True,0.877453518407128,13.61592282193261,5
C00122,2024-12-31,17.91067704029311,19.83375311082375,0.9215262738248389,0.929136991050756,40.43214157446839,0.0,43.9163611424437,nurture,True,0.0,True,0.07433095928406049,24.4745738664975,4
C00123,2024-12-31,213.28080912228108,133.16431246947235,0.9966489786385664,59.54756363172779,221.2803389054812,56.06334406375248,224.7645584734565,grow,True,4.485067525100199,False,4.763805090538224,65.6118667040121,8
C00124,2024-12-31,42.181665367528005,61.2678495763621,0.9527300236295768,18.208722835816058,152.45076949114232,14.724503267840749,155.93498905911764,nurture,True,1.17796026142726,True,1.4566978268652846,53.792694561942646,6
C00125,2024-12-31,205.8911149035507,144.8134178942287,0.9992332672741108,85.5873879697275,233.81495833605902,82.1031684017522,237.29917790403434,grow,False,6.568253472140176,False,6.8469910375782,192.0074877655217,9
C00126,2024-12-31,48.28220788323533,27.156309089739846,0.8753066425032852,6.920879125901502,86.12572028208369,3.4366595579261934,89.60993985005899,nurture,True,0.2749327646340955,True,0.5536703300721202,24.25962065825591,4
C00127,2024-12-31,335.3887896956086,184.15301109681667,0.9996332579396956,109.88482359965654,234.93396215383072,106.40060403168124,238.41818172180604,protect,False,8.512048322534499,False,8.790785887972524,225.0161740539174,10
C00128,2024-12-31,80.20973925847564,199.46656646547163,0.9994053663530174,93.04324333801493,351.97549949147884,89.55902377003963,355.45971905945413,protect,True,7.164721901603171,True,7.443459467041195,81.10447409029874,10
C00129,2024-12-31,139.83631520651076,62.947632959793005,0.9817065999642312,20.070839061927437,151.6436731043121,16.586619493952128,155.1278926722874,nurture,True,1.3269295595161703,True,1.605667124954195,7.12087429807343,6
C00130,2024-12-31,17.299891540130155,14.942202827906154,0.9523514776721976,2.00661194055579,45.51979001063141,0.0,49.00400957860672,low_touch,True,0.0,True,0.1605289552444632,3.9347076382066537,3
C00131,2024-12-31,106.78766394931003,66.98897184778579,0.7742760343630912,36.68092932998855,155.23153955017065,33.19670976201324,158.71575911814597,nurture,True,2.6557367809610595,True,2.9344743463990843,48.25167281797173,6
C00132,2024-12-31,5.264135482108713,9.10028321103986,0.9138183031204832,0.012836330624919146,22.056263304774678,0.0,25.540482872749987,low_touch,True,0.0,True,0.0010269064499935318,0.0,2
C00133,2024-12-31,27.932371566993268,63.26167904659269,0.991210340827393,22.59884678222219,139.23261462403275,19.11462721424688,142.71683419200806,nurture,True,1.5291701771397506,True,1.8079077425777752,16.615725986128002,6
C00134,2024-12-31,99.95805576972406,105.57334877736965,0.9995781858075538,60.93539431876518,204.54795990782554,57.45117475078987,208.03217947580086,nurture,True,4.5960939800631895,True,4.874831545501214,79.93000433649743,7
C00135,2024-12-31,18.6446328270852,37.17365676149419,0.9842249699287822,10.26709020762783,85.49641670131084,6.78287063965252,88.98063626928614,nurture,True,0.5426296511722016,True,0.8213672166102264,18.41712523174861,5
C00136,2024-12-31,181.78310156950053,184.69077612762476,0.9994846810640354,111.66222020785824,275.11726446606065,108.17800063988294,278.60148403403593,protect,False,8.654240051190635,False,8.93297761662866,261.32698330943106,10
C00137,2024-12-31,0.0,9.010494946208535,0.8466250756792084,1.1620933517267493,29.329213694558987,0.0,32.813433262534296,low_touch,True,0.0,True,0.09296746813813994,5.224037645533559,2
